id,obj_id,scn_id,trial_id,rating,rt
20,603,35,35603,-100,1267.576213
20,405,57,57405,-100,1395.079732
20,311,28,28311,65.625,4192.990071
20,503,33,33503,-100,1412.712921
20,107,69,69107,29.42708333,3364.085285
20,604,16,16604,89.58333333,4526.721157
20,601,73,73601,-100,1697.49187
20,513,33,33513,-67.96875,4319.615176
20,203,19,19203,-100,3004.607299
20,313,34,34313,-100,1801.294197
20,204,32,32204,71.61458333,5210.403808
20,402,39,39402,-84.375,2722.718062
20,203,66,66203,-100,1521.617297
20,211,49,49211,-97.39583333,3058.033312
20,108,62,62108,-100,2193.363171
20,712,18,18712,-100,1719.561203
20,411,65,65411,-100,2081.847701
20,503,56,56503,-100,2650.425458
20,105,71,71105,27.34375,5100.987779
20,305,36,36305,94.79166667,4692.57607
20,410,36,36410,-100,1144.822169
20,501,45,45501,-100,7502.05552
20,408,51,51408,-100,3655.698359
20,612,25,25612,-100,1573.350475
20,302,51,51302,81.77083333,3609.187672
20,311,48,48311,38.02083333,3423.182655
20,506,66,66506,-100,1483.95656
20,711,47,47711,6.770833333,3668.029668
20,407,66,66407,-100,1403.073605
20,409,66,66409,-100,1819.984201
20,108,49,49108,-100,7444.58699
20,701,22,22701,-100,3898.248212
20,502,55,55502,100,5881.616597
20,207,58,58207,-100,4184.711543
20,707,35,35707,-100,1924.609098
20,304,47,47304,-100,3506.852085
20,311,32,32311,66.92708333,4054.893961
20,506,17,17506,-100,2376.361656
20,512,79,79512,-100,1681.365267
20,309,42,42309,82.55208333,6710.101495
20,101,64,64101,85.41666667,6998.266113
20,607,51,51607,-100,2047.895926
20,516,23,23516,-100,2434.14714
20,205,56,56205,66.14583333,4658.661725
20,505,68,68505,-100,4581.877736
20,104,54,54104,-100,1917.026057
20,710,21,21710,-88.02083333,4467.842333
20,507,79,79507,-100,1219.222063
20,609,65,65609,100,1641.3959
20,502,19,19502,-100,2885.652171
20,713,53,53713,33.85416667,4638.027136
20,311,57,57311,80.20833333,3417.928771
20,504,51,51504,86.19791667,2745.324405
20,607,25,25607,-100,1131.662555
20,609,23,23609,-100,1594.622594
20,411,14,14411,-100,2503.107202
20,405,29,29405,-100,1495.414888
20,613,47,47613,-100,5807.911888
20,509,34,34509,-100,1351.536939
20,309,26,26309,67.1875,3350.111854
20,604,34,34604,-100,1294.72254
20,204,16,16204,-100,1980.535724
20,404,59,59404,-100,2372.218015
20,307,76,76307,75.78125,6086.000096
20,108,12,12108,78.125,3136.637218
20,503,78,78503,-100,3145.156027
20,511,57,57511,100,1943.706915
20,602,41,41602,-100,1243.811329
20,211,22,22211,45.57291667,4393.060284
20,610,33,33610,-100,2208.977517
20,601,44,44601,-100,1370.912165
20,313,25,25313,17.44791667,3204.104278
20,401,23,23401,-76.04166667,4859.71057
20,212,38,38212,-100,1879.213786
20,306,78,78306,-100,3148.91057
20,303,73,73303,-100,2066.713012
20,210,36,36210,-76.04166667,6846.633665
20,404,71,71404,19.27083333,3629.699706
20,107,77,77107,-100,1991.661402
20,518,74,74518,-100,3806.95016
20,711,67,67711,-100,2709.608556
20,519,13,13519,-100,2140.234491
20,202,47,47202,-100,2440.523342
20,702,24,24702,-100,3446.490523
20,110,64,64110,-78.125,6612.50995
20,208,62,62208,-100,2701.503598
20,304,27,27304,-91.66666667,3626.413047
20,108,78,78108,11.45833333,4067.408499
20,313,59,59313,87.76041667,3542.04481
20,411,25,25411,-100,1542.981182
20,518,62,62518,-100,2195.505778
20,703,76,76703,100,2736.153275
20,703,22,22703,-100,5811.669147
20,306,64,64306,-100,1787.912715
20,508,18,18508,-100,1375.229075
20,102,64,64102,-95.05208333,6140.291543
20,511,79,79511,-100,1403.952624
20,517,74,74517,-100,1582.849124
20,606,77,77606,-100,1809.710676
20,306,26,26306,25.78125,7375.443396
20,410,11,11410,4.6875,4683.07561
20,304,74,74304,-100,3667.431984
20,710,49,49710,-100,1963.11263
20,107,31,31107,-100,1832.500248
20,203,24,24203,100,2878.964449
20,502,63,63502,-100,2989.512456
20,410,43,43410,100,3343.547593
20,501,14,14501,-86.45833333,3098.556291
20,612,39,39612,-100,1924.769386
20,208,45,45208,8.59375,3231.109335
20,704,78,78704,100,2527.702505
20,102,54,54102,-100,1945.213803
20,518,15,15518,-100,1342.801393
20,607,39,39607,-100,1314.983124
20,704,52,52704,-100,1842.01067
20,611,11,11611,80.72916667,3591.692735
20,712,27,27712,-100,3301.055577
20,308,69,69308,-100,2114.777074
20,106,61,61106,-100,2834.267944
20,109,56,56109,-97.65625,4727.693631
20,206,52,52206,18.22916667,2900.622648
20,704,47,47704,-100,1695.700931
20,401,76,76401,88.28125,3292.515033
20,408,21,21408,-100,7354.330961
20,405,78,78405,54.94791667,3434.913564
20,312,59,59312,21.09375,3960.369019
20,208,14,14208,-100,2099.982884
20,506,24,24506,-97.13541667,3349.234647
20,104,61,61104,70.3125,4100.123853
20,515,73,73515,-100,2979.708928
20,312,36,36312,76.30208333,4823.302253
20,519,66,66519,-100,1928.08291
20,509,63,63509,-100,3682.270246
20,403,46,46403,100,2129.474971
20,109,61,61109,-100,1640.26513
20,515,39,39515,-100,3057.837706
20,303,21,21303,-100,1427.970467
20,502,44,44502,-100,1869.380977
20,409,36,36409,-100,5299.071447
20,313,45,45313,-93.22916667,5973.921354
20,301,75,75301,-100,2066.936087
20,703,14,14703,-82.55208333,4399.604321
20,604,77,77604,-100,2654.273577
20,314,63,63314,-100,1435.231121
20,209,26,26209,93.22916667,3936.879733
20,514,79,79514,-100,5649.155228
20,402,73,73402,-89.58333333,13607.85616
20,206,78,78206,-100,2243.395968
20,103,38,38103,-100,4287.34899
20,614,42,42614,-100,2258.436175
20,103,22,22103,-100,5553.480197
20,708,14,14708,-100,4313.667918
20,711,37,37711,68.22916667,4972.422918
20,503,66,66503,-100,1420.484927
20,201,37,37201,-100,2183.208881
20,608,21,21608,-100,2267.300614
20,402,52,52402,-100,2810.832993
20,510,77,77510,-100,5799.005188
20,310,58,58310,-88.02083333,7834.932641
20,105,17,17105,100,1927.138388
20,708,39,39708,-100,2439.11486
20,109,19,19109,100,2753.570332
20,602,63,63602,100,8758.438439
20,705,65,65705,-100,1512.40119
20,706,78,78706,90.88541667,2631.513888
20,407,25,25407,-100,1701.684413
20,401,16,16401,31.51041667,6377.860394
20,502,36,36502,-100,2664.585136
20,207,47,47207,-100,1388.168633
20,506,51,51506,20.57291667,2440.572847
20,205,35,35205,-100,1998.05813
20,402,13,13402,-94.27083333,7134.958873
20,514,54,54514,55.98958333,2977.87603
20,305,45,45305,-100,3168.009292
20,609,17,17609,100,1886.752755
20,303,34,34303,100,3490.200245
20,201,45,45201,-90.625,4021.314983
20,101,42,42101,-89.32291667,3969.24674
20,303,62,62303,-100,1687.182424
20,613,13,13613,25.26041667,2642.486523
20,312,65,65312,-100,1518.677476
20,705,53,53705,-100,3336.021
20,604,63,63604,100,2681.395453
20,608,49,49608,-100,4226.089392
20,702,16,16702,-100,2244.11983
20,310,49,49310,26.82291667,6555.537679
20,608,56,56608,-100,4864.790583
20,709,53,53709,-94.53125,6296.036841
20,519,21,21519,-100,1689.912451
20,608,65,65608,100,1212.536453
20,209,64,64209,-100,1284.367513
20,517,67,67517,-100,3530.498339
20,518,37,37518,-100,3511.993376
20,704,34,34704,-100,1292.879983
20,212,56,56212,-100,2757.27869
20,407,12,12407,-87.5,4620.211321
20,109,39,39109,-97.65625,3408.719909
20,101,35,35101,-100,3471.035113
20,605,73,73605,-100,1573.037144
20,403,63,63403,-100,1756.302171
20,204,49,49204,-95.57291667,17219.61418
20,305,27,27305,19.79166667,3028.106848
20,613,67,67613,100,2196.646509
20,709,46,46709,-100,1355.613566
20,309,18,18309,43.75,2987.124436
20,107,26,26107,-100,2182.183763
20,309,65,65309,-100,1897.309426
20,614,58,58614,-100,2326.607778
20,613,24,24613,-100,1234.481118
20,514,23,23514,-100,1030.597802
20,207,33,33207,-100,1037.292467
20,516,69,69516,-100,2617.21958
20,102,27,27102,-93.48958333,6567.259833
20,304,68,68304,-100,4998.328598
20,601,54,54601,-100,1795.291095
21,706,75,75706,69.79166667,60440.88859
21,517,45,45517,-86.97916667,3859.145487
21,208,42,42208,0.520833333,3253.393291
21,516,75,75516,-100,1773.894911
21,205,18,18205,-93.75,9072.304377
21,302,68,68302,-100,5802.427986
21,411,43,43411,100,2735.895184
21,710,52,52710,-100,3876.329507
21,613,36,36613,-91.66666667,6250.999838
21,509,46,46509,-100,2727.720194
21,405,74,74405,33.33333333,2583.93552
21,312,62,62312,-100,2211.428927
21,404,19,19404,-100,4396.454104
21,105,41,41105,-100,2221.855193
21,711,61,61711,-100,2754.574622
21,504,42,42504,0,2340.867071
21,511,22,22511,-100,1712.405899
21,106,56,56106,-100,2437.961149
21,104,16,16104,100,2232.555851
21,518,51,51518,80.46875,3028.990998
21,401,29,29401,-100,1494.69646
21,407,27,27407,-100,1829.115787
21,713,27,27713,-81.25,3690.757057
21,302,71,71302,-100,3598.198134
21,611,68,68611,100,1603.819081
21,105,69,69105,100,4146.789999
21,712,29,29712,-100,2308.00139
21,212,58,58212,-26.04166667,3100.121137
21,501,78,78501,-100,7594.05902
21,204,15,15204,-100,2203.067085
21,705,52,52705,-100,3302.674153
21,406,74,74406,-100,2031.007125
21,302,22,22302,-18.48958333,3012.455676
21,410,31,31410,-100,2600.961064
21,608,29,29608,-100,1765.076052
21,515,63,63515,-100,1781.135642
21,511,33,33511,-100,3216.848231
21,407,33,33407,-90.88541667,4407.554425
21,203,75,75203,-100,1908.445366
21,211,66,66211,-100,1396.992019
21,207,71,71207,-100,1532.43568
21,305,18,18305,-100,3941.221998
21,409,46,46409,100,1688.34338
21,709,28,28709,-91.66666667,2779.136721
21,206,74,74206,-100,3599.566468
21,209,15,15209,-100,1793.398127
21,312,31,31312,74.47916667,2870.639736
21,704,42,42704,-100,1793.033177
21,513,36,36513,-47.91666667,7577.740434
21,601,63,63601,100,2410.134126
21,609,79,79609,-100,5142.355364
21,510,32,32510,-67.96875,5439.722204
21,301,49,49301,-91.14583333,4279.371417
21,407,55,55407,-100,2093.28671
21,105,77,77105,71.35416667,2871.340355
21,101,69,69101,100,1442.353523
21,401,63,63401,-100,1597.254517
21,512,64,64512,-100,2362.392753
21,607,75,75607,-100,1153.335545
21,411,77,77411,-100,1623.757277
21,208,28,28208,71.61458333,3003.298431
21,402,51,51402,-100,1043.452839
21,508,52,52508,-17.44791667,4537.973012
21,608,14,14608,100,1521.690045
21,310,41,41310,-65.88541667,2195.950419
21,213,65,65213,-100,1945.867332
21,704,54,54704,-100,1478.504655
21,311,52,52311,-53.125,5951.445414
21,108,62,62108,-100,2545.423536
21,606,29,29606,-100,2509.654862
21,603,57,57603,-100,1209.949206
21,506,55,55506,100,2589.820595
21,710,69,69710,-100,920.6873246
21,712,51,51712,-100,1750.794724
21,212,17,17212,-100,1042.717205
21,101,37,37101,-100,1057.204402
21,504,16,16504,-100,2238.884058
21,204,52,52204,-100,1114.727871
21,301,56,56301,-100,1519.446013
21,409,53,53409,-100,1165.344467
21,210,32,32210,-75.52083333,2869.045912
21,704,62,62704,-100,1195.477705
21,402,39,39402,-100,971.0953345
21,110,51,51110,-100,1115.309858
21,609,53,53609,-100,1070.191654
21,103,21,21103,-100,1363.735429
21,210,74,74210,-100,1297.690736
21,210,21,21210,100,2840.690935
21,712,79,79712,100,1506.957133
21,705,42,42705,-100,1382.189981
21,110,61,61110,0.520833333,2057.212251
21,408,23,23408,-100,992.2430872
21,611,35,35611,-100,1220.109835
21,207,31,31207,-100,1267.38755
21,519,29,29519,-100,900.3714998
21,513,53,53513,100,1826.049788
21,703,33,33703,-100,1412.600025
21,505,51,51505,80.98958333,2175.040532
21,102,43,43102,-100,1103.77516
21,509,71,71509,-100,1218.055673
21,205,35,35205,-100,1528.89244
21,108,57,57108,-100,1143.021571
21,205,76,76205,-100,1130.805572
21,411,61,61411,-100,1094.85397
21,702,41,41702,-100,979.6431223
21,406,27,27406,-100,817.202253
21,303,19,19303,-100,743.5802544
21,309,15,15309,-100,574.4573979
21,504,31,31504,-100,967.4177665
21,105,28,28105,100,2061.976215
21,409,64,64409,-100,1358.245489
21,518,63,63518,-100,1063.993248
21,503,77,77503,-100,1087.474987
21,510,11,11510,-100,960.8628625
21,209,71,71209,-100,1403.857538
21,405,47,47405,100,1391.516569
21,304,46,46304,-100,1465.744704
21,212,25,25212,100,2196.490146
21,309,77,77309,-71.875,3698.787758
21,107,37,37107,-100,1265.279959
21,601,48,48601,-83.07291667,1235.807192
21,304,23,23304,-100,2051.983722
21,713,17,17713,-100,1473.107688
21,705,26,26705,-100,1875.914449
21,505,14,14505,-100,1298.873728
21,506,21,21506,-100,1260.471923
21,519,58,58519,77.86458333,3111.137239
21,609,44,44609,-100,1005.967181
21,712,46,46712,-100,1337.323528
21,308,67,67308,-100,3313.064498
21,201,71,71201,-100,1511.745247
21,613,72,72613,-100,901.7365137
21,403,75,75403,-100,1064.218134
21,501,25,25501,-100,1177.711093
21,703,49,49703,-100,1043.696742
21,712,68,68712,-100,796.1097409
21,308,17,17308,-100,1072.294717
21,603,21,21603,-100,937.5939353
21,711,31,31711,-72.65625,2816.024393
21,701,31,31701,-82.03125,4911.388206
21,607,68,68607,100,1303.014048
21,311,49,49311,-100,1920.090244
21,109,47,47109,-100,1644.398206
21,516,12,12516,-100,1001.115073
21,308,77,77308,-100,972.5400396
21,506,71,71506,-95.83333333,906.7081584
21,309,22,22309,100,2876.848104
21,707,76,76707,100,1342.423766
21,207,13,13207,-100,1031.227785
21,308,46,46308,-100,1284.082255
21,314,27,27314,-100,5035.458664
21,302,36,36302,100,1564.982294
21,603,47,47603,-100,1152.840192
21,313,43,43313,-100,1669.050259
21,211,77,77211,-100,1410.405197
21,405,59,59405,-100,1266.49525
21,212,38,38212,-100,1053.653616
21,515,11,11515,-100,1398.025288
21,301,24,24301,-100,1343.700938
21,612,14,14612,100,1864.032611
21,519,77,77519,-100,885.2561302
21,201,46,46201,-100,1088.941124
21,708,78,78708,100,1397.766292
21,202,14,14202,-100,860.0866883
21,507,32,32507,-100,933.892822
21,201,21,21201,-100,927.8208952
21,515,77,77515,-100,2355.042144
21,109,62,62109,-91.92708333,3834.363936
21,605,24,24605,-100,1557.078979
21,110,75,75110,-100,6809.848324
21,310,53,53310,-0.260416667,6559.024471
21,209,36,36209,-100,992.4531822
21,509,25,25509,-100,968.2056226
21,401,72,72401,-100,1741.63597
21,611,58,58611,-100,2263.357711
21,311,11,11311,-100,3318.063009
21,312,43,43312,-100,1071.449809
21,206,23,23206,-11.19791667,2900.337088
21,210,15,15210,-100,1107.770889
21,605,71,71605,-100,872.9118413
21,507,64,64507,-100,1601.725375
21,513,41,41513,-100,1805.381692
21,601,22,22601,-100,883.8500633
21,502,28,28502,-100,1049.372024
21,613,63,63613,100,1303.547436
21,108,26,26108,-100,945.9684549
21,105,59,59105,-64.84375,3054.505466
21,101,74,74101,-100,892.4850888
21,513,67,67513,-100,1084.743752
21,713,47,47713,-100,1077.405218
21,203,24,24203,100,1363.188155
21,601,56,56601,-100,1366.93485
21,515,31,31515,-100,900.9676747
21,507,49,49507,-51.04166667,1094.86031
21,411,22,22411,0,15.89235896
21,303,73,73303,-100,4401.00918
21,311,68,68311,-100,1400.423571
21,308,25,25308,-99.21875,1848.655226
21,503,17,17503,-100,2028.108961
21,305,74,74305,-100,1519.064461
21,309,43,43309,-100,1085.257519
21,205,51,51205,-67.1875,2485.250636
21,509,67,67509,-100,1483.830382
21,106,34,34106,-100,2258.77939
21,606,15,15606,100,1638.456985
21,704,26,26704,-100,1180.203859
21,311,71,71311,-100,1052.977146
21,511,43,43511,-98.4375,3661.77421
21,518,27,27518,-100,969.2002534
21,512,57,57512,100,2518.653931
21,701,62,62701,-100,1240.773403
21,613,42,42613,-100,1053.644258
21,403,51,51403,-100,1011.571526
21,402,11,11402,-100,956.1396493
21,205,24,24205,100,1317.812162
21,213,36,36213,-90.10416667,5160.294036
21,501,47,47501,-100,872.5182151
21,109,25,25109,-100,1096.973334
21,519,31,31519,-100,930.9291543
21,508,36,36508,-100,917.2159273
21,516,42,42516,-100,867.3908102
21,611,22,22611,-100,720.9180669
21,201,61,61201,-100,852.3388313
21,604,42,42604,-100,822.1548805
21,307,22,22307,-100,1476.662399
21,211,32,32211,-100,888.9427542
21,202,43,43202,-100,1189.202928
21,302,43,43302,-100,980.2205816
21,612,42,42612,-100,1339.150993
21,712,13,13712,-100,984.8553499
21,608,59,59608,-100,1069.963146
21,314,77,77314,-100,1174.36044
21,304,56,56304,-86.71875,1812.717208
21,505,22,22505,-100,1065.190729
21,213,52,52213,-100,1884.140453
21,501,11,11501,-100,2527.891168
21,506,19,19506,-100,1332.079606
21,701,27,27701,-100,1308.288459
21,306,66,66306,100,1280.363935
21,203,53,53203,-100,7478.08688
21,106,72,72106,-100,1034.093952
21,507,16,16507,-100,900.1478211
21,517,29,29517,-100,4294.511238
21,301,12,12301,-100,1340.573662
21,409,73,73409,-100,2009.609432
21,614,44,44614,-100,1354.667837
21,104,71,71104,-100,2542.853495
21,610,57,57610,-100,978.0930679
21,612,64,64612,100,1130.125179
21,314,69,69314,-100,1261.394107
21,614,64,64614,100,1232.21173
21,410,46,46410,100,1614.028007
21,209,22,22209,100,1347.364017
21,211,54,54211,0.78125,3908.209915
21,301,32,32301,100,1010.949693
21,608,37,37608,-100,1061.960217
21,703,58,58703,-100,1709.246323
21,511,74,74511,-100,965.308666
21,310,67,67310,-100,961.5314839
21,604,63,63604,100,1090.466124
21,410,65,65410,-100,1092.751813
21,212,48,48212,-100,846.8027072
21,502,66,66502,-100,1115.518444
21,103,34,34103,-100,865.569685
21,502,33,33502,-100,997.281745
21,510,25,25510,-100,1520.99486
21,513,24,24513,69.53125,3263.522225
21,312,14,14312,-51.82291667,3947.451194
21,613,56,56613,-100,1217.674423
21,517,67,67517,-74.73958333,1034.201112
21,509,54,54509,-98.4375,2259.981701
21,602,34,34602,-100,1041.107985
21,506,32,32506,-100,846.0079082
21,614,21,21614,-100,1276.184071
21,309,63,63309,-100,1133.691964
21,209,53,53209,-100,953.4545988
21,411,36,36411,-100,1028.021723
21,409,29,29409,-100,1458.018279
21,309,39,39309,100,2350.205431
21,305,55,55305,-1.041666667,3011.405201
21,702,13,13702,-100,1037.36431
21,106,67,67106,-100,865.9047503
21,310,37,37310,100,2541.151303
21,513,77,77513,-100,1535.937264
21,613,27,27613,-100,1115.035769
21,612,21,21612,-100,1332.022856
21,208,17,17208,-100,1081.105124
21,107,55,55107,-100,1395.319107
21,305,62,62305,-100,1353.176947
21,608,41,41608,-100,1134.850505
21,603,78,78603,-100,1046.79021
21,206,62,62206,-100,993.2359068
21,303,52,52303,-100,945.017292
21,409,16,16409,-100,894.5887556
21,514,29,29514,-100,1352.813809
21,604,15,15604,100,1572.05338
21,313,57,57313,41.66666667,3290.122486
21,505,32,32505,-100,1265.847155
21,517,79,79517,-100,867.3627371
21,517,55,55517,-100,913.9229296
21,204,77,77204,-100,964.2735859
21,308,31,31308,100,1087.737304
21,510,58,58510,26.04166667,6319.782105
21,406,67,67406,-100,875.957917
21,518,42,42518,-100,885.2606581
21,202,35,35202,-100,1540.262323
21,519,13,13519,-100,1085.720573
21,606,55,55606,-100,924.2284517
21,707,54,54707,-100,1148.592409
21,404,44,44404,100,1814.57516
21,506,42,42506,1.822916667,2863.137292
21,711,13,13711,-100,1687.522017
21,610,41,41610,-100,894.4423533
21,102,79,79102,-100,1705.554568
21,305,46,46305,-100,1048.757738
21,313,29,29313,-100,1098.590099
21,314,32,32314,100,1398.240817
21,213,29,29213,100,1881.487702
21,712,38,38712,-100,3078.814304
21,501,36,36501,-100,4195.404957
21,107,44,44107,-100,1122.661071
21,406,13,13406,-100,1164.949935
21,213,17,17213,-100,1357.683425
21,402,73,73402,-100,1090.526798
21,705,31,31705,0.78125,4728.505032
21,705,17,17705,-1.822916667,3313.529364
21,708,17,17708,-100,1442.00427
21,108,77,77108,-100,936.9153526
21,713,76,76713,100,2123.924659
21,404,34,34404,-100,1189.669001
21,406,54,54406,-100,883.8250089
21,109,78,78109,-100,881.8882711
21,312,23,23312,77.86458333,2400.059829
21,306,18,18306,-100,1727.815884
21,306,28,28306,-100,950.7284954
21,211,48,48211,-100,975.1463042
21,702,75,75702,100,2600.972535
21,514,46,46514,-100,1021.20571
21,408,49,49408,37.76041667,2775.133143
21,611,14,14611,100,1433.65722
21,314,11,11314,-100,1612.499989
21,407,48,48407,100,1095.511423
21,607,46,46607,-100,1067.736924
21,610,14,14610,100,1262.194038
21,410,59,59410,-100,898.9225688
21,514,13,13514,-100,790.6113493
21,707,46,46707,-100,1658.86367
21,205,66,66205,-100,1312.690493
21,610,24,24610,-100,1089.923982
21,204,22,22204,-100,1450.046441
21,511,51,51511,100,1910.213062
21,512,44,44512,-100,1204.859836
21,307,12,12307,-100,1734.024252
21,704,37,37704,-100,1363.364744
21,207,54,54207,-100,978.2793159
21,713,58,58713,-100,800.0143082
21,503,47,47503,-100,709.8995498
21,605,56,56605,-100,766.0637402
21,607,22,22607,-100,637.4904272
21,606,79,79606,-100,860.0163548
21,602,23,23602,-100,1031.099494
21,313,79,79313,-100,885.8975841
21,102,13,13102,100,1160.205893
21,303,64,64303,-100,860.726331
21,110,41,41110,-100,798.8279959
21,502,46,46502,-100,694.2683004
21,202,72,72202,-100,720.0858371
21,210,61,61210,-100,771.4601029
21,307,57,57307,-100,771.8911599
21,711,44,44711,-100,662.6966961
21,705,76,76705,100,1404.606756
21,504,54,54504,100,1383.35637
21,203,66,66203,-100,1339.696757
21,204,61,61204,-100,927.9259427
21,708,39,39708,-100,1496.867743
21,302,18,18302,-100,921.169396
21,601,77,77601,-100,971.3289747
21,405,38,38405,-100,871.1577292
21,313,34,34313,-1.822916667,3050.983054
21,210,56,56210,-100,2395.117465
21,710,46,46710,-100,1060.155996
21,710,25,25710,-100,1137.521066
21,605,43,43605,-100,1031.341888
21,706,33,33706,-100,950.3218891
21,507,25,25507,-100,692.6584776
21,508,43,43508,-100,1126.821012
21,202,68,68202,-100,700.8941415
21,109,39,39109,-100,1001.989563
21,708,61,61708,-100,906.8141115
21,611,45,45611,-100,1048.238538
21,307,71,71307,-100,867.152944
21,703,28,28703,-100,990.6836752
21,506,69,69506,-36.45833333,1064.30175
21,509,31,31509,-100,2935.401823
21,310,79,79310,-100,1220.2988
21,510,41,41510,-94.01041667,2587.885669
21,206,17,17206,-100,983.5651974
21,517,18,18517,-100,840.1026084
21,311,25,25311,52.86458333,3127.195017
21,603,68,68603,100,1724.037797
21,519,49,49519,-100,2263.786654
21,404,66,66404,-100,1759.242294
21,512,72,72512,-41.66666667,1384.865975
21,707,22,22707,-100,2991.711511
21,605,32,32605,-100,899.5600985
21,711,71,71711,100,1417.393874
21,202,21,21202,100,2436.044334
21,507,56,56507,100,1395.220399
21,404,79,79404,-100,1242.22324
21,211,24,24211,56.77083333,2460.687632
21,307,64,64307,-100,939.5581424
21,314,49,49314,-100,1135.478375
21,304,69,69304,-100,1187.019268
21,709,37,37709,-100,1286.479934
21,608,79,79608,-100,912.8724545
21,411,17,17411,-100,877.7422152
21,711,54,54711,-100,1326.383495
21,101,56,56101,-100,1128.06015
21,713,33,33713,-100,1232.523552
21,602,73,73602,-100,1107.819489
21,514,67,67514,-100,1051.325968
21,511,15,15511,-100,1172.624742
21,606,64,64606,100,1402.317746
21,306,56,56306,-100,935.5104931
21,602,47,47602,-100,1055.882253
21,505,76,76505,-100,778.0569653
21,606,45,45606,-100,1295.521867
21,107,66,66107,-100,938.1647537
21,607,15,15607,100,1540.928831
21,602,51,51602,-100,860.8757521
21,303,47,47303,-100,1037.060638
21,408,69,69408,-100,1227.015803
21,303,24,24303,-100,2670.922399
21,402,69,69402,-100,6990.763366
21,206,34,34206,-100,1112.294573
21,511,68,68511,-100,1179.045921
21,108,45,45108,-100,5089.005722
21,105,14,14105,100,1055.772979
21,103,72,72103,-100,792.1472162
21,410,72,72410,-100,959.6306675
21,408,33,33408,1.302083333,2175.710059
21,709,47,47709,-100,998.7913501
21,604,28,28604,-100,882.7358958
21,604,57,57604,-100,1184.96088
21,503,31,31503,-100,844.6854566
21,709,18,18709,-100,1311.612549
21,503,69,69503,-100,6030.076489
21,516,27,27516,-100,1077.605955
21,504,71,71504,-100,870.8610001
21,701,74,74701,100,1200.423088
21,610,67,67610,84.89583333,1833.96065
21,515,47,47515,-100,1622.956139
21,516,63,63516,-100,1100.891183
21,515,23,23515,-100,997.2901971
21,704,77,77704,100,1698.452693
21,104,45,45104,-100,1213.398869
21,602,66,66602,100,1137.758328
21,314,53,53314,-100,1238.843004
21,108,32,32108,-100,1256.510304
21,402,28,28402,-100,2174.44798
21,407,17,17407,-100,1349.795504
21,602,19,19602,100,1034.735406
21,612,71,71612,-100,821.1517975
21,304,32,32304,-100,894.6714655
21,612,31,31612,-100,889.0164082
21,206,45,45206,-100,1243.371518
21,106,22,22106,-100,1145.8005
21,515,59,59515,63.02083333,3471.919263
21,713,61,61713,-100,857.6669735
21,510,61,61510,-100,941.8891104
21,609,66,66609,100,2217.439878
21,706,27,27706,-100,1129.396487
21,503,53,53503,-100,1063.281159
21,403,62,62403,-100,2535.508018
21,110,14,14110,100,1838.540178
21,510,72,72510,-100,8735.67543
21,503,25,25503,-100,1011.945531
21,613,19,19613,100,1603.584233
21,105,36,36105,-100,1032.427379
21,603,31,31603,-100,1152.986292
21,107,74,74107,-100,1914.050315
21,311,31,31311,100,4302.234342
21,406,45,45406,82.8125,1811.643489
21,403,24,24403,-100,953.4597305
21,512,29,29512,-100,1046.910653
21,607,38,38607,-100,758.886098
21,402,45,45402,100,1469.98977
21,518,79,79518,-100,805.416708
21,408,12,12408,-100,1033.230328
21,709,54,54709,-100,1727.384224
21,508,29,29508,-100,1326.443264
21,313,19,19313,-100,977.6816318
21,303,37,37303,83.85416667,2304.18889
21,612,56,56612,-100,953.4742198
21,502,14,14502,-100,817.3685782
21,519,69,69519,-100,1135.136669
21,708,52,52708,-100,1186.728576
21,610,77,77610,-100,1231.391876
21,104,66,66104,100,1114.884839
21,404,28,28404,-100,1220.317817
21,304,14,14304,-100,1058.364151
21,206,57,57206,-69.27083333,2175.169729
21,703,68,68703,-100,1712.862312
21,109,53,53109,-100,2450.309664
21,203,45,45203,-100,1166.874598
21,108,19,19108,-100,827.5455078
21,611,75,75611,-100,1157.477979
21,701,13,13701,-100,4934.931826
21,203,36,36203,-100,828.1492291
21,104,54,54104,-100,1076.55216
21,608,67,67608,100,1300.562034
21,601,34,34601,-100,1627.113666
21,107,15,15107,100,2364.888838
21,702,37,37702,-100,1154.741914
21,710,19,19710,-56.77083333,4635.523805
21,614,53,53614,-100,1474.099602
21,518,18,18518,-100,856.2645289
21,604,37,37604,-100,844.8937406
21,609,19,19609,100,2021.087682
21,208,51,51208,67.96875,2227.179713
21,305,34,34305,-1.302083333,4154.23358
21,513,16,16513,-100,1924.386627
21,403,13,13403,-100,1065.415615
21,204,33,33204,100,1290.386312
21,304,77,77304,-100,836.700941
21,213,76,76213,-100,893.8398394
21,516,56,56516,100,1426.53029
21,518,36,36518,-100,970.0077306
21,704,11,11704,-100,1190.431199
21,701,44,44701,-100,1554.259299
21,103,55,55103,-100,1335.459539
21,205,43,43205,-100,1191.640754
21,306,47,47306,-100,899.9673085
21,107,28,28107,-100,990.0476547
21,401,53,53401,-100,966.8720023
21,209,47,47209,-100,925.980149
21,103,12,12103,42.1875,1845.021428
21,408,78,78408,-100,1663.40637
21,312,52,52312,-61.97916667,1543.141772
21,707,66,66707,-100,2441.426207
21,410,24,24410,-100,1872.929953
21,405,28,28405,-100,2482.096495
21,614,75,75614,-100,882.7301604
